ID,electricity_consumption
cluster_2_2023-05-01,396.7258790175773
cluster_2_2023-05-02,437.98998014290004
cluster_2_2023-05-03,433.0356354578416
cluster_2_2023-05-04,423.8006050089162
cluster_2_2023-05-05,414.6980605782703
cluster_2_2023-05-06,367.4020531317876
cluster_2_2023-05-07,352.0182856470567
cluster_2_2023-05-08,391.09894108797863
cluster_2_2023-05-09,426.99526149164586
cluster_2_2023-05-10,444.5773301485712
cluster_2_2023-05-11,441.45319827803496
cluster_2_2023-05-12,439.4123605386948
cluster_2_2023-05-13,392.93898571468054
cluster_2_2023-05-14,372.5649615249797
cluster_2_2023-05-15,438.1894323975284
cluster_2_2023-05-16,463.9836289279151
cluster_2_2023-05-17,461.28569139089063
cluster_2_2023-05-18,462.89108511246513
cluster_2_2023-05-19,451.72012332292127
cluster_2_2023-05-20,399.0954834805861
cluster_2_2023-05-21,372.80092515476235
cluster_2_2023-05-22,416.3030731223387
cluster_2_2023-05-23,435.9518995189935
cluster_2_2023-05-24,439.25683589271296
cluster_2_2023-05-25,427.3748348747725
cluster_2_2023-05-26,415.5298059718219
cluster_2_2023-05-27,371.6353527180795
cluster_2_2023-05-28,341.87518738754176
cluster_2_2023-05-29,399.1309356178931
cluster_2_2023-05-30,417.51121082903035
cluster_2_2023-05-31,417.0235935699052
cluster_2_2023-06-01,419.04273109961855
cluster_2_2023-06-02,417.94751060917065
cluster_2_2023-06-03,371.06625843109106
cluster_2_2023-06-04,349.05777166276727
cluster_2_2023-06-05,403.72587416576164
cluster_2_2023-06-06,423.17276723905013
cluster_2_2023-06-07,425.1448954013164
cluster_2_2023-06-08,427.9335767861104
cluster_2_2023-06-09,422.00391082398227
cluster_2_2023-06-10,379.12597514272005
cluster_2_2023-06-11,359.8053364521691
cluster_2_2023-06-12,423.7301604440872
cluster_2_2023-06-13,435.6437768655119
cluster_2_2023-06-14,432.4041498245612
cluster_2_2023-06-15,433.1727224679218
cluster_2_2023-06-16,425.83509451189434
cluster_2_2023-06-17,384.5723273862003
cluster_2_2023-06-18,359.35271624268483
cluster_2_2023-06-19,415.1745517278292
cluster_2_2023-06-20,430.5874507992652
cluster_2_2023-06-21,433.781296317455
cluster_2_2023-06-22,429.7805897251846
cluster_2_2023-06-23,429.22260171820176
cluster_2_2023-06-24,387.1749659132487
cluster_2_2023-06-25,365.15163777437687
cluster_2_2023-06-26,424.83183532944963
cluster_2_2023-06-27,437.5970815006871
cluster_2_2023-06-28,438.33814123567527
cluster_2_2023-06-29,434.41714036662165
cluster_2_2023-06-30,423.6926850065847
cluster_2_2023-07-01,379.34220782372614
cluster_2_2023-07-02,352.9343681173379
cluster_2_2023-07-03,415.44601071896216
cluster_2_2023-07-04,433.4959331214877
cluster_2_2023-07-05,434.01713556366013
cluster_2_2023-07-06,439.972038995525
cluster_2_2023-07-07,437.52958160603237
cluster_2_2023-07-08,400.80760527911303
cluster_2_2023-07-09,375.3730390786989
cluster_2_2023-07-10,452.95029194922546
cluster_2_2023-07-11,465.8915021619589
cluster_2_2023-07-12,449.41554093188506
cluster_2_2023-07-13,439.4447970121516
cluster_2_2023-07-14,430.6848318143827
cluster_2_2023-07-15,382.89857228916117
cluster_2_2023-07-16,365.7869655486148
cluster_2_2023-07-17,437.74187650735587
cluster_2_2023-07-18,459.4734866284413
cluster_2_2023-07-19,456.8917928438576
cluster_2_2023-07-20,453.8722668659422
cluster_2_2023-07-21,438.87841311943805
cluster_2_2023-07-22,387.9667861481651
cluster_2_2023-07-23,372.14680416749843
cluster_2_2023-07-24,425.0505333525935
cluster_2_2023-07-25,427.73550996076096
cluster_2_2023-07-26,429.98851670868356
cluster_2_2023-07-27,437.45235822846877
cluster_2_2023-07-28,426.46078824063835
cluster_2_2023-07-29,389.2208968557217
cluster_2_2023-07-30,359.00310721771575
cluster_2_2023-07-31,410.3211929539187
cluster_2_2023-08-01,406.4040900760262
cluster_2_2023-08-02,415.3655047957434
cluster_2_2023-08-03,404.7656029929136
cluster_2_2023-08-04,400.6014017496374
cluster_2_2023-08-05,358.8469813746624
cluster_2_2023-08-06,336.2526050421952
cluster_2_2023-08-07,379.8409034700601
cluster_2_2023-08-08,398.27450699365465
cluster_2_2023-08-09,407.4140359935512
cluster_2_2023-08-10,406.80941261070393
cluster_2_2023-08-11,415.93936086817223
cluster_2_2023-08-12,377.6334096316284
cluster_2_2023-08-13,359.3303983144035
cluster_2_2023-08-14,402.58760605909777
cluster_2_2023-08-15,402.5270121788287
cluster_2_2023-08-16,408.7744722284238
cluster_2_2023-08-17,420.0580666483215
cluster_2_2023-08-18,423.1409979065797
cluster_2_2023-08-19,391.4227054326823
cluster_2_2023-08-20,378.0034040125628
cluster_2_2023-08-21,434.19513204883884
cluster_2_2023-08-22,447.8439314888218
cluster_2_2023-08-23,448.52746683386613
cluster_2_2023-08-24,446.0868069390396
cluster_2_2023-08-25,424.6077959440019
cluster_2_2023-08-26,374.14639731814964
cluster_2_2023-08-27,350.23709043482194
cluster_2_2023-08-28,407.79615563847864
cluster_2_2023-08-29,420.9118826009456
cluster_2_2023-08-30,424.5292082905075
cluster_2_2023-08-31,425.96472042019417
cluster_2_2023-09-01,425.9764217303206
cluster_2_2023-09-02,377.02749492161985
cluster_2_2023-09-03,361.07304921321224
cluster_2_2023-09-04,432.7104929531864
cluster_2_2023-09-05,445.44108617085385
cluster_2_2023-09-06,447.28036231132126
cluster_2_2023-09-07,448.77668097910487
cluster_2_2023-09-08,447.5746682213047
cluster_2_2023-09-09,395.5785847122434
cluster_2_2023-09-10,371.9501993791938
cluster_2_2023-09-11,436.87093629594074
cluster_2_2023-09-12,439.5982239445938
cluster_2_2023-09-13,433.1417554639039
cluster_2_2023-09-14,433.46590493684687
cluster_2_2023-09-15,429.2734689712418
cluster_2_2023-09-16,381.5222885963844
cluster_2_2023-09-17,359.30565056503303
cluster_2_2023-09-18,416.293099384131
cluster_2_2023-09-19,422.80798728586143
cluster_2_2023-09-20,427.2280946737747
cluster_2_2023-09-21,428.3888838822423
cluster_2_2023-09-22,420.28166468978395
cluster_2_2023-09-23,372.20978211242743
cluster_2_2023-09-24,361.1021276484444
cluster_2_2023-09-25,418.96311683176674
cluster_2_2023-09-26,427.0907845817881
cluster_2_2023-09-27,429.9235107201797
cluster_2_2023-09-28,433.45576757544774
cluster_2_2023-09-29,428.55044986895416
cluster_2_2023-09-30,381.2748061264667
cluster_2_2023-10-01,365.8147688086921
cluster_2_2023-10-02,426.8497769634041
cluster_2_2023-10-03,435.9115926350095
cluster_2_2023-10-04,432.1214876765187
cluster_2_2023-10-05,436.3953001571209
cluster_2_2023-10-06,432.5434940747682
cluster_2_2023-10-07,384.74215746071417
cluster_2_2023-10-08,364.2388408902296
cluster_2_2023-10-09,427.51291031620804
cluster_2_2023-10-10,436.0146685760557
cluster_2_2023-10-11,439.68030347002957
cluster_2_2023-10-12,440.0686548113508
cluster_2_2023-10-13,433.65917683578004
cluster_2_2023-10-14,384.9662949606779
cluster_2_2023-10-15,375.28008735753144
cluster_2_2023-10-16,451.00540344954004
cluster_2_2023-10-17,451.94157812647796
cluster_2_2023-10-18,447.4752531986416
cluster_2_2023-10-19,442.7132066119501
cluster_2_2023-10-20,439.07064930426156
cluster_2_2023-10-21,398.7160305090532
cluster_2_2023-10-22,390.78517602511454
cluster_2_2023-10-23,453.93770828318804
cluster_2_2023-10-24,461.1052852458349
cluster_2_2023-10-25,469.80782757812096
cluster_2_2023-10-26,474.50962060164284
cluster_2_2023-10-27,470.84945638376786
cluster_2_2023-10-28,426.81378426679674
cluster_2_2023-10-29,405.14848528735604
cluster_2_2023-10-30,471.0040538955985
cluster_2_2023-10-31,484.4105254398139
cluster_2_2023-11-01,463.7380679448213
cluster_2_2023-11-02,513.818615525341
cluster_2_2023-11-03,542.7356734740887
cluster_2_2023-11-04,497.1783327226053
cluster_2_2023-11-05,464.4567444634272
cluster_2_2023-11-06,543.7298043925967
cluster_2_2023-11-07,557.182538640137
cluster_2_2023-11-08,559.9600626792482
cluster_2_2023-11-09,561.4411158576895
cluster_2_2023-11-10,555.7764802558362
cluster_2_2023-11-11,492.5615115121125
cluster_2_2023-11-12,478.33857979570695
cluster_2_2023-11-13,510.1869906732706
cluster_2_2023-11-14,506.56083398840957
cluster_2_2023-11-15,513.8977594758472
cluster_2_2023-11-16,515.998667938187
cluster_2_2023-11-17,537.165465570276
cluster_2_2023-11-18,477.23602003876465
cluster_2_2023-11-19,441.51427538776966
cluster_2_2023-11-20,513.0219507402766
cluster_2_2023-11-21,538.9304403064793
cluster_2_2023-11-22,611.8368132638357
cluster_2_2023-11-23,611.2701025269449
cluster_2_2023-11-24,602.2708765933703
cluster_2_2023-11-25,583.0795948050178
cluster_2_2023-11-26,598.9746375318961
cluster_2_2023-11-27,653.4435123684683
cluster_2_2023-11-28,655.758696320862
cluster_2_2023-11-29,655.0822047542669
cluster_2_2023-11-30,657.8992446383976
cluster_2_2023-12-01,698.5815643660426
cluster_2_2023-12-02,667.086323410225
cluster_2_2023-12-03,655.1838371529805
cluster_2_2023-12-04,679.0633870706423
cluster_2_2023-12-05,651.9784486592699
cluster_2_2023-12-06,697.705431871276
cluster_2_2023-12-07,702.8753692167276
cluster_2_2023-12-08,652.7072275781463
cluster_2_2023-12-09,571.8416735972638
cluster_2_2023-12-10,523.9883303287681
cluster_2_2023-12-11,563.7517297970292
cluster_2_2023-12-12,582.784760394258
cluster_2_2023-12-13,605.6750934524205
cluster_2_2023-12-14,651.4069498429674
cluster_2_2023-12-15,656.7899491941431
cluster_2_2023-12-16,615.5798512890608
cluster_2_2023-12-17,621.9058215274858
cluster_2_2023-12-18,699.4993459273446
cluster_2_2023-12-19,683.3542019086899
cluster_2_2023-12-20,672.200738784878
cluster_2_2023-12-21,637.7050951238266
cluster_2_2023-12-22,608.4647689648451
cluster_2_2023-12-23,553.2087491901424
cluster_2_2023-12-24,513.0288286938945
cluster_2_2023-12-25,552.0171546363167
cluster_2_2023-12-26,580.2481465531405
cluster_2_2023-12-27,596.4125037133127
cluster_2_2023-12-28,570.4659013850973
cluster_2_2023-12-29,558.8997847829944
cluster_2_2023-12-30,526.8432424038728
cluster_2_2023-12-31,529.2109257662485
cluster_2_2024-01-01,549.6701076399569
cluster_2_2024-01-02,595.0362160657811
cluster_2_2024-01-03,591.1553023995126
cluster_2_2024-01-04,590.5881324482856
cluster_2_2024-01-05,619.8052975244534
cluster_2_2024-01-06,616.2993311689881
cluster_2_2024-01-07,661.7723693397301
cluster_2_2024-01-08,773.5021327317226
cluster_2_2024-01-09,813.7907177843751
cluster_2_2024-01-10,830.8215630465351
cluster_2_2024-01-11,829.3709673090233
cluster_2_2024-01-12,802.814171948644
cluster_2_2024-01-13,715.0413526622049
cluster_2_2024-01-14,650.2076738136593
cluster_2_2024-01-15,706.344942291417
cluster_2_2024-01-16,718.8346187059815
cluster_2_2024-01-17,677.8211522838973
cluster_2_2024-01-18,650.3767673664829
cluster_2_2024-01-19,707.7798222208837
cluster_2_2024-01-20,703.7269398551497
cluster_2_2024-01-21,650.284384584164
cluster_2_2024-01-22,636.4234207478204
cluster_2_2024-01-23,621.7330561888617
cluster_2_2024-01-24,592.0768968631319
cluster_2_2024-01-25,598.9284485324474
cluster_2_2024-01-26,616.2531923816329
cluster_2_2024-01-27,593.7024530885185
cluster_2_2024-01-28,569.3406633139347
cluster_2_2024-01-29,609.730043962429
cluster_2_2024-01-30,585.134413494475
cluster_2_2024-01-31,592.9001549843047
cluster_2_2024-02-01,605.0927125309864
cluster_2_2024-02-02,617.4854204029407
cluster_2_2024-02-03,557.5317324165492
cluster_2_2024-02-04,557.2564365560419
cluster_2_2024-02-05,626.1867513564198
cluster_2_2024-02-06,628.8157328463448
cluster_2_2024-02-07,637.0666850262159
cluster_2_2024-02-08,598.2188844863166
cluster_2_2024-02-09,567.9796113101803
cluster_2_2024-02-10,539.2507455795426
cluster_2_2024-02-11,542.784845433244
cluster_2_2024-02-12,617.219618350652
cluster_2_2024-02-13,635.0935409086435
cluster_2_2024-02-14,582.3408074134352
cluster_2_2024-02-15,556.1403717613568
cluster_2_2024-02-16,548.5293122363344
cluster_2_2024-02-17,528.1353405043276
cluster_2_2024-02-18,527.6021921623586
cluster_2_2024-02-19,572.6786281759647
cluster_2_2024-02-20,589.3670772321061
cluster_2_2024-02-21,591.8239917712572
cluster_2_2024-02-22,590.4479715117894
cluster_2_2024-02-23,615.5741952890609
cluster_2_2024-02-24,595.8180001291496
cluster_2_2024-02-25,577.1975644462439
cluster_2_2024-02-26,636.4145276042018
cluster_2_2024-02-27,648.9413505109707
cluster_2_2024-02-28,664.4807600537317
cluster_2_2024-02-29,635.4362804203329
cluster_2_2024-03-01,610.1429233817258
cluster_2_2024-03-02,543.4645439617777
cluster_2_2024-03-03,538.9325757293168
cluster_2_2024-03-04,628.3704253302751
cluster_2_2024-03-05,624.9424312289681
cluster_2_2024-03-06,623.343663831238
cluster_2_2024-03-07,611.8345586175061
cluster_2_2024-03-08,596.3026711439835
cluster_2_2024-03-09,529.457561145435
cluster_2_2024-03-10,514.0261601641749
cluster_2_2024-03-11,578.1572585598966
cluster_2_2024-03-12,578.4029369380469
cluster_2_2024-03-13,565.708614285668
cluster_2_2024-03-14,538.667042643763
cluster_2_2024-03-15,502.6456044171571
cluster_2_2024-03-16,457.1062946030605
cluster_2_2024-03-17,437.78355071215924
cluster_2_2024-03-18,476.0857428423439
cluster_2_2024-03-19,477.29744059374855
cluster_2_2024-03-20,475.9561802483231
cluster_2_2024-03-21,477.31132793128336
cluster_2_2024-03-22,468.35583128148073
cluster_2_2024-03-23,446.82860051260184
cluster_2_2024-03-24,443.4686050272785
cluster_2_2024-03-25,514.9250472234855
cluster_2_2024-03-26,537.5799452132638
cluster_2_2024-03-27,539.458682761614
cluster_2_2024-03-28,525.3982695060499
cluster_2_2024-03-29,508.7267034697426
cluster_2_2024-03-30,466.3302578457774
cluster_2_2024-03-31,449.43819402036456
cluster_2_2024-04-01,494.04728799179117
cluster_2_2024-04-02,508.9094713044496
cluster_2_2024-04-03,491.97399761441017
cluster_2_2024-04-04,477.6706280409889
cluster_2_2024-04-05,462.59675611939815
cluster_2_2024-04-06,414.69080392433824
cluster_2_2024-04-07,391.13615420687887
cluster_2_2024-04-08,441.1660355440975
cluster_2_2024-04-09,474.52526766394584
cluster_2_2024-04-10,508.48986400422797
cluster_2_2024-04-11,495.10883468631874
cluster_2_2024-04-12,471.69029527659615
cluster_2_2024-04-13,393.2709750264822
cluster_2_2024-04-14,370.8912732205514
cluster_2_2024-04-15,432.1736345406974
cluster_2_2024-04-16,485.3468645864301
cluster_2_2024-04-17,507.49342562867196
cluster_2_2024-04-18,524.5078288834578
cluster_2_2024-04-19,505.72844532822427
cluster_2_2024-04-20,444.3621158641684
cluster_2_2024-04-21,442.87705044718933
cluster_2_2024-04-22,521.542982199841
cluster_2_2024-04-23,553.4249900670724
cluster_2_2024-04-24,551.7137501975336
cluster_2_2024-04-25,553.1492145239281
cluster_2_2024-04-26,512.7490679035518
cluster_2_2024-04-27,468.7696201777911
cluster_2_2024-04-28,423.31092160390233
cluster_2_2024-04-29,482.5663280728533
cluster_3_2022-01-01,650.913219360233
cluster_3_2022-01-02,682.1912100373097
cluster_3_2022-01-03,727.409706214878
cluster_3_2022-01-04,752.182271453149
cluster_3_2022-01-05,797.9605670370978
cluster_3_2022-01-06,898.2636607875639
cluster_3_2022-01-07,935.3606571883619
cluster_3_2022-01-08,861.0323079316038
cluster_3_2022-01-09,830.0399925728062
cluster_3_2022-01-10,920.1078010601339
cluster_3_2022-01-11,952.7397498891917
cluster_3_2022-01-12,987.1564089210199
cluster_3_2022-01-13,984.8041669243505
cluster_3_2022-01-14,965.1546707713156
cluster_3_2022-01-15,908.6541528745029
cluster_3_2022-01-16,892.8853426473777
cluster_3_2022-01-17,929.1121009778193
cluster_3_2022-01-18,923.7315542750557
cluster_3_2022-01-19,947.692140861294
cluster_3_2022-01-20,933.6999203550272
cluster_3_2022-01-21,953.8491413031994
cluster_3_2022-01-22,882.5911993483185
cluster_3_2022-01-23,858.2743110132509
cluster_3_2022-01-24,942.6648285840307
cluster_3_2022-01-25,955.7567056909526
cluster_3_2022-01-26,981.9183704970504
cluster_3_2022-01-27,963.3405686536648
cluster_3_2022-01-28,947.9637044209466
cluster_3_2022-01-29,857.3823613354336
cluster_3_2022-01-30,815.425931721433
cluster_3_2022-01-31,901.006545445401
cluster_3_2022-02-01,916.097625393759
cluster_3_2022-02-02,886.024579644914
cluster_3_2022-02-03,865.3613498931354
cluster_3_2022-02-04,843.8030795689841
cluster_3_2022-02-05,828.6585837271801
cluster_3_2022-02-06,810.5381386017254
cluster_3_2022-02-07,872.2975533206412
cluster_3_2022-02-08,904.9641486043902
cluster_3_2022-02-09,862.6132999310711
cluster_3_2022-02-10,849.410813926836
cluster_3_2022-02-11,863.8612037425323
cluster_3_2022-02-12,811.2453080358597
cluster_3_2022-02-13,766.8496472263877
cluster_3_2022-02-14,854.065961628251
cluster_3_2022-02-15,862.4404284827485
cluster_3_2022-02-16,865.8229654955933
cluster_3_2022-02-17,808.1047306872509
cluster_3_2022-02-18,786.9250076187501
cluster_3_2022-02-19,763.4180372351955
cluster_3_2022-02-20,749.1604924388195
cluster_3_2022-02-21,834.8454778896547
cluster_3_2022-02-22,841.7727550490132
cluster_3_2022-02-23,812.0989805602342
cluster_3_2022-02-24,824.6907290817395
cluster_3_2022-02-25,843.3554540094214
cluster_3_2022-02-26,821.3085440215839
cluster_3_2022-02-27,777.4794274589965
cluster_3_2022-02-28,828.7905056378231
cluster_3_2022-03-01,823.861988804418
cluster_3_2022-03-02,819.4689073119715
cluster_3_2022-03-03,854.64201894908
cluster_3_2022-03-04,853.1884912919516
cluster_3_2022-03-05,805.3342836084054
cluster_3_2022-03-06,784.8601048308568
cluster_3_2022-03-07,863.0127143589932
cluster_3_2022-03-08,900.9274856313003
cluster_3_2022-03-09,863.3225557256446
cluster_3_2022-03-10,856.471779716509
cluster_3_2022-03-11,851.3499127313898
cluster_3_2022-03-12,748.6145716062797
cluster_3_2022-03-13,748.6118927299915
cluster_3_2022-03-14,787.142273063243
cluster_3_2022-03-15,764.8338176389094
cluster_3_2022-03-16,742.8425955679228
cluster_3_2022-03-17,749.7253656371339
cluster_3_2022-03-18,750.6600481168804
cluster_3_2022-03-19,679.568103221644
cluster_3_2022-03-20,646.2834059246263
cluster_3_2022-03-21,690.7824012949911
cluster_3_2022-03-22,716.7507111009761
cluster_3_2022-03-23,721.2141987479539
cluster_3_2022-03-24,700.4838600462878
cluster_3_2022-03-25,687.8931394883551
cluster_3_2022-03-26,630.0445399264552
cluster_3_2022-03-27,597.0331048401115
cluster_3_2022-03-28,652.6915962868684
cluster_3_2022-03-29,675.8694867737751
cluster_3_2022-03-30,703.4451626606223
cluster_3_2022-03-31,726.7715193907101
cluster_3_2022-04-01,773.9076613706787
cluster_3_2022-04-02,769.9367429010932
cluster_3_2022-04-03,745.8982589369081
cluster_3_2022-04-04,795.054359034468
cluster_3_2022-04-05,804.8378266325819
cluster_3_2022-04-06,789.7115129567401
cluster_3_2022-04-07,777.4784281096037
cluster_3_2022-04-08,737.8300125328383
cluster_3_2022-04-09,715.6692816013393
cluster_3_2022-04-10,668.3805096267938
cluster_3_2022-04-11,693.3880483416435
cluster_3_2022-04-12,679.1334696869742
cluster_3_2022-04-13,658.6718734413404
cluster_3_2022-04-14,640.0907023433325
cluster_3_2022-04-15,623.8714520762076
cluster_3_2022-04-16,563.2068024009619
cluster_3_2022-04-17,559.405243082615
cluster_3_2022-04-18,610.4055335647719
cluster_3_2022-04-19,649.0873378887022
cluster_3_2022-04-20,660.0882719690416
cluster_3_2022-04-21,658.1726950067799
cluster_3_2022-04-22,641.7748887251148
cluster_3_2022-04-23,610.5522396319817
cluster_3_2022-04-24,598.8689598829756
cluster_3_2022-04-25,648.2102307181773
cluster_3_2022-04-26,661.4735861043246
cluster_3_2022-04-27,651.3122242255463
cluster_3_2022-04-28,661.1549474465617
cluster_3_2022-04-29,637.5519028871216
cluster_3_2022-04-30,577.1986535023392
cluster_3_2022-05-01,522.8352029510723
cluster_3_2022-05-02,604.6674211720759
cluster_3_2022-05-03,627.9276596054299
cluster_3_2022-05-04,618.3025997292335
cluster_3_2022-05-05,623.9860302616881
cluster_3_2022-05-06,615.9597555791253
cluster_3_2022-05-07,566.3207836974891
cluster_3_2022-05-08,518.0809662373593
cluster_3_2022-05-09,571.9652325571136
cluster_3_2022-05-10,583.358753709612
cluster_3_2022-05-11,588.9221690656307
cluster_3_2022-05-12,584.0093570130563
cluster_3_2022-05-13,576.5659009261075
cluster_3_2022-05-14,542.4290685597698
cluster_3_2022-05-15,513.9800425832454
cluster_3_2022-05-16,578.7345757109332
cluster_3_2022-05-17,598.8940152176857
cluster_3_2022-05-18,591.0617219326612
cluster_3_2022-05-19,595.0812108628782
cluster_3_2022-05-20,600.3756860648524
cluster_3_2022-05-21,553.0202092471357
cluster_3_2022-05-22,522.4341184948864
cluster_3_2022-05-23,590.4096294061438
cluster_3_2022-05-24,603.0699172371524
cluster_3_2022-05-25,599.6553594026477
cluster_3_2022-05-26,600.9204859825534
cluster_3_2022-05-27,595.0214426798335
cluster_3_2022-05-28,541.4975212400005
cluster_3_2022-05-29,512.6337050834244
cluster_3_2022-05-30,579.1751830520858
cluster_3_2022-05-31,594.1577769326467
cluster_3_2022-06-01,601.7269856452596
cluster_3_2022-06-02,599.8235595769041
cluster_3_2022-06-03,600.4110515854586
cluster_3_2022-06-04,548.308624574787
cluster_3_2022-06-05,522.9809021791216
cluster_3_2022-06-06,583.6734254129377
cluster_3_2022-06-07,600.2554898221056
cluster_3_2022-06-08,605.0979848018231
cluster_3_2022-06-09,602.1898320391932
cluster_3_2022-06-10,601.7546434426573
cluster_3_2022-06-11,552.8023313503172
cluster_3_2022-06-12,527.1684657751274
cluster_3_2022-06-13,608.6031168480542
cluster_3_2022-06-14,633.4974190451433
cluster_3_2022-06-15,639.5836657523478
cluster_3_2022-06-16,659.0027474712821
cluster_3_2022-06-17,648.4415850456536
cluster_3_2022-06-18,593.0053626171217
cluster_3_2022-06-19,557.7950213211053
cluster_3_2022-06-20,622.7589785486091
cluster_3_2022-06-21,628.3324278687804
cluster_3_2022-06-22,633.3879215508874
cluster_3_2022-06-23,628.3052685303826
cluster_3_2022-06-24,619.9441236087055
cluster_3_2022-06-25,564.1399102135565
cluster_3_2022-06-26,535.4545274193293
cluster_3_2022-06-27,614.6513145945088
cluster_3_2022-06-28,628.6049955579119
cluster_3_2022-06-29,633.1243121467455
cluster_3_2022-06-30,633.0111293321238
cluster_3_2022-07-01,621.1319018980973
cluster_3_2022-07-02,571.8674336267904
cluster_3_2022-07-03,549.1540784374885
cluster_3_2022-07-04,632.4844325504968
cluster_3_2022-07-05,650.2586610617855
cluster_3_2022-07-06,657.8434699219067
cluster_3_2022-07-07,653.0292445498753
cluster_3_2022-07-08,643.8594574376945
cluster_3_2022-07-09,591.5771997769893
cluster_3_2022-07-10,559.2010842901371
cluster_3_2022-07-11,640.2783689718851
cluster_3_2022-07-12,665.870609619317
cluster_3_2022-07-13,664.8015293098617
cluster_3_2022-07-14,648.4663625520142
cluster_3_2022-07-15,638.9821790195668
cluster_3_2022-07-16,599.493397998059
cluster_3_2022-07-17,573.4035059122976
cluster_3_2022-07-18,650.5607072994845
cluster_3_2022-07-19,684.6240317590783
cluster_3_2022-07-20,675.7241980262032
cluster_3_2022-07-21,668.9146151840139
cluster_3_2022-07-22,664.0394461192748
cluster_3_2022-07-23,593.3924857534212
cluster_3_2022-07-24,580.0178266407337
cluster_3_2022-07-25,638.894266959838
cluster_3_2022-07-26,640.5549138252474
cluster_3_2022-07-27,650.3183838717932
cluster_3_2022-07-28,648.426749950623
cluster_3_2022-07-29,635.9377695195394
cluster_3_2022-07-30,581.9594779541524
cluster_3_2022-07-31,557.5356167345332
cluster_3_2022-08-01,602.3778707353397
cluster_3_2022-08-02,635.5897959977653
cluster_3_2022-08-03,632.9517886113348
cluster_3_2022-08-04,640.6457732970649
cluster_3_2022-08-05,613.534648896454
cluster_3_2022-08-06,576.8945487232759
cluster_3_2022-08-07,545.6872616476562
cluster_3_2022-08-08,585.9495483723817
cluster_3_2022-08-09,609.4797198497175
cluster_3_2022-08-10,619.1715393186288
cluster_3_2022-08-11,622.4032626725738
cluster_3_2022-08-12,618.9718548645467
cluster_3_2022-08-13,568.9525722019259
cluster_3_2022-08-14,533.273229327555
cluster_3_2022-08-15,559.5536171375479
cluster_3_2022-08-16,578.2992607662716
cluster_3_2022-08-17,582.7225197424308
cluster_3_2022-08-18,590.9366787779035
cluster_3_2022-08-19,585.7139676306145
cluster_3_2022-08-20,554.3569332410617
cluster_3_2022-08-21,527.7149748767793
cluster_3_2022-08-22,598.3150238277111
cluster_3_2022-08-23,624.9640371715806
cluster_3_2022-08-24,628.5328096214214
cluster_3_2022-08-25,633.225679808628
cluster_3_2022-08-26,636.1441688028898
cluster_3_2022-08-27,576.0244580926964
cluster_3_2022-08-28,545.5018846297833
cluster_3_2022-08-29,625.4663354920663
cluster_3_2022-08-30,639.1402985433114
cluster_3_2022-08-31,642.638797773704
cluster_3_2022-09-01,633.2559049273641
cluster_3_2022-09-02,622.3443529073122
cluster_3_2022-09-03,568.0987164886818
cluster_3_2022-09-04,547.1303893223954
cluster_3_2022-09-05,621.7963865901054
cluster_3_2022-09-06,638.680385224738
cluster_3_2022-09-07,634.6744856942731
cluster_3_2022-09-08,632.8502413409977
cluster_3_2022-09-09,620.7828936079818
cluster_3_2022-09-10,561.9570090001952
cluster_3_2022-09-11,539.3069257168835
cluster_3_2022-09-12,621.9745029962404
cluster_3_2022-09-13,630.8400683465651
cluster_3_2022-09-14,632.0846628324952
cluster_3_2022-09-15,630.1177963946061
cluster_3_2022-09-16,614.631187520132
cluster_3_2022-09-17,559.8225461033129
cluster_3_2022-09-18,528.5421877031802
cluster_3_2022-09-19,596.5308540194118
cluster_3_2022-09-20,616.8338578220385
cluster_3_2022-09-21,617.6714275211941
cluster_3_2022-09-22,626.8201217628947
cluster_3_2022-09-23,618.4319123531448
cluster_3_2022-09-24,557.688374830635
cluster_3_2022-09-25,533.8414555387496
cluster_3_2022-09-26,614.833048384026
cluster_3_2022-09-27,637.2085077815641
cluster_3_2022-09-28,639.2540371848045
cluster_3_2022-09-29,644.3974865329327
cluster_3_2022-09-30,641.4426532060376
cluster_3_2022-10-01,588.7276996500898
cluster_3_2022-10-02,564.3814022450421
cluster_3_2022-10-03,625.2847580037952
cluster_3_2022-10-04,633.8638312876437
cluster_3_2022-10-05,632.1827238172697
cluster_3_2022-10-06,635.5279298781711
cluster_3_2022-10-07,634.031719271123
cluster_3_2022-10-08,573.7937123743648
cluster_3_2022-10-09,548.2625404828336
cluster_3_2022-10-10,613.3615026427258
cluster_3_2022-10-11,636.3975791518029
cluster_3_2022-10-12,638.4510038087377
cluster_3_2022-10-13,637.8015704788025
cluster_3_2022-10-14,640.2938554425936
cluster_3_2022-10-15,576.5942160348635
cluster_3_2022-10-16,551.1896619943351
cluster_3_2022-10-17,619.707049700278
cluster_3_2022-10-18,636.3790704859387
cluster_3_2022-10-19,640.7586618713584
cluster_3_2022-10-20,640.0083288719217
cluster_3_2022-10-21,635.5876144168162
cluster_3_2022-10-22,578.1138012687378
cluster_3_2022-10-23,551.4621369484844
cluster_3_2022-10-24,629.0494503546979
cluster_3_2022-10-25,645.1520663468721
cluster_3_2022-10-26,648.6093603436483
cluster_3_2022-10-27,651.4381463337336
cluster_3_2022-10-28,643.3739646683352
cluster_3_2022-10-29,587.9573430097306
cluster_3_2022-10-30,562.4164753732791
